can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,0.0,0.0,210156,0,0,-5,5,0,4,0.0,0.0,0,Taiwo,0.0,424,False,Abdominal injury - Expected back 01 Jun,2025-05-16T14:00:08.726296Z,55,210156.jpg,1.2,False,Awoniyi,0.3,False,,i,16,17,32,60961,0,127645,0,0.0,5.8,Awoniyi,157.0,2022-06-25,1997-08-12,False,p210156,398,1,0,1,10,0,0,0,0,0,0,0,89,67.0,40.9,118.0,21.9,3,2.15,0.12,2.27,6.65,0,0,0,0,0,0,0,424,41,381,43,255,40,392,41,,,,,,,0.49,0.0,0.03,0.52,1.5,2.26,109,29,689,56,443,48,305,49,0.68,0.23,Nott'm Forest,Forward,5.818181818181818,16,3,Bournemouth,31.221476120674676
True,False,100.0,100.0,90585,0,0,-3,3,0,2,0.5,0.5,0,Willy,0.0,425,False,,2024-09-11T12:30:07.170970Z,42,90585.jpg,1.0,False,Boly,0.1,False,,a,16,17,6,11976,0,28480,0,0.0,1.4,Boly,54.0,2022-09-01,1991-02-03,False,p90585,146,0,0,0,1,0,0,0,1,0,0,0,26,51.0,0.4,17.0,6.8,1,0.07,0.0,0.07,2.68,0,0,0,0,0,0,0,439,159,506,186,409,144,467,166,,,,,,,0.04,0.0,0.0,0.04,1.65,0.62,606,140,187,116,476,170,449,160,0.62,0.0,Nott'm Forest,Defender,1.4285714285714286,16,3,Bournemouth,5.823012746930038
True,False,100.0,100.0,513046,0,0,-3,3,0,3,0.7,0.5,0,Danilo,0.0,429,False,,2024-08-17T20:00:06.172553Z,47,513046.jpg,1.4,False,dos Santos de Oliveira,0.0,False,,a,16,17,11,3351,0,7267,0,0.0,2.3,Danilo,30.0,2023-01-16,2001-04-29,False,p513046,270,0,0,1,4,0,0,0,0,0,0,0,43,34.6,5.0,0.0,3.9,5,0.0,0.01,0.01,4.86,0,0,0,0,0,0,0,459,207,476,237,756,324,491,229,,,,,,,0.0,0.0,0.0,0.0,1.62,1.33,343,223,485,141,411,190,632,249,1.67,0.33,Nott'm Forest,Midfielder,2.3404255319148937,16,3,Bournemouth,10.626527649573351
True,False,100.0,100.0,250199,0,0,-2,2,0,3,2.0,0.5,2,Nicolás,0.0,431,False,,2024-12-21T21:30:08.505388Z,48,250199.jpg,1.6,False,Domínguez,0.0,False,,a,16,17,54,7223,0,8220,0,0.0,11.2,Dominguez,10.0,2023-09-01,1998-06-28,False,p250199,1954,0,1,7,27,0,0,0,9,0,0,0,292,410.2,247.2,237.0,89.4,23,1.58,1.58,3.16,31.9,0,0,0,0,0,0,0,178,73,178,122,147,94,170,94,,,,,,,0.07,0.0,0.07,0.14,1.47,1.24,308,200,517,164,375,174,580,224,1.06,0.32,Nott'm Forest,Midfielder,11.25,16,3,Bournemouth,53.464886371124955
True,False,100.0,100.0,449434,0,0,0,0,4,3,4.5,0.5,2,Anthony,0.0,432,False,,2025-04-05T20:30:07.053074Z,55,449434.jpg,4.0,False,Elanga,9.4,False,,a,16,17,153,2359170,0,1538449,0,0.0,27.8,Elanga,206.0,2023-07-25,2002-04-27,False,p449434,2496,6,11,12,35,0,0,0,1,0,0,15,535,627.0,785.4,582.0,199.8,31,4.81,5.12,9.93,38.74,0,0,0,0,0,0,0,84,30,24,20,52,33,30,24,2.0,,4.0,,,,0.17,0.0,0.18,0.35,1.4,1.26,116,72,696,279,44,21,42,13,1.12,0.43,Nott'm Forest,Midfielder,27.818181818181817,16,3,Bournemouth,152.55852050479282
True,False,100.0,100.0,222531,0,0,0,0,4,3,7.0,0.5,2,Morgan,0.0,433,False,,2025-03-30T02:00:09.046182Z,65,222531.jpg,4.5,False,Gibbs-White,7.4,False,,a,16,17,154,1860716,0,1540907,0,0.0,23.7,Gibbs-White,241.0,2022-08-19,2000-01-27,False,p222531,2806,7,11,13,34,0,0,0,9,1,0,18,594,680.4,793.7,632.0,210.6,34,6.31,4.68,10.99,41.21,0,0,0,0,0,0,0,64,20,23,19,47,28,22,17,,,2.0,,2.0,,0.2,0.0,0.15,0.35,1.32,1.09,44,22,760,326,23,12,50,16,1.09,0.42,Nott'm Forest,Midfielder,23.692307692307693,16,3,Bournemouth,155.6545124309572
True,False,100.0,100.0,209046,0,0,-4,4,2,3,1.0,0.5,1,Callum,0.0,434,False,,2025-05-01T23:00:08.500281Z,51,209046.jpg,3.3,False,Hudson-Odoi,1.2,False,,a,16,17,103,560375,0,786229,0,0.0,20.2,Hudson-Odoi,241.0,2023-09-01,2000-11-07,False,p209046,2190,5,3,11,23,0,0,0,2,0,0,7,454,445.6,663.9,405.0,151.0,25,2.52,2.54,5.06,27.79,0,0,0,0,0,0,0,163,65,43,36,82,53,73,50,,,,,,,0.1,0.0,0.1,0.2,1.14,0.95,185,110,621,237,116,52,182,59,1.03,0.45,Nott'm Forest,Midfielder,20.196078431372552,16,3,Bournemouth,101.82705647304282
True,False,100.0,75.0,575476,0,0,2,-2,3,2,2.6,0.4,2,Murillo,0.0,436,False,,2025-05-23T14:00:08.714469Z,47,575476.jpg,3.6,False,Santiago Costa dos Santos,4.1,False,,a,16,17,130,1100075,0,738435,0,0.0,27.7,Murillo,30.0,2023-08-31,2002-07-04,False,p575476,3188,2,0,12,44,0,0,0,6,0,0,18,541,927.2,211.2,201.0,134.0,36,1.47,1.15,2.62,47.42,0,0,0,0,0,0,0,15,3,200,44,176,29,92,14,,,3.0,,,,0.04,0.0,0.03,0.07,1.34,1.24,344,47,486,228,79,14,95,35,1.02,0.34,Nott'm Forest,Defender,27.659574468085104,16,3,Bournemouth,129.09622108946942
True,False,,,215136,0,0,0,0,2,2,3.0,0.5,2,Neco,0.0,437,False,,,45,215136.jpg,3.1,False,Williams,4.0,False,,a,16,17,109,748496,0,359156,0,0.0,24.2,N.Williams,244.0,2022-07-11,2001-04-13,False,p215136,2588,1,3,10,31,0,0,0,7,0,0,8,435,628.4,305.3,244.0,118.0,28,2.29,1.54,3.83,38.5,0,0,0,0,0,0,0,82,31,142,28,140,18,120,28,,,5.0,,,,0.08,0.0,0.05,0.13,1.34,1.08,379,64,328,198,133,36,97,36,0.97,0.35,Nott'm Forest,Defender,24.22222222222222,16,3,Bournemouth,108.04474075089105
True,False,100.0,100.0,210462,0,0,-2,2,0,3,2.3,0.5,1,Ibrahim,0.0,442,False,,2024-09-12T15:00:06.800627Z,43,210462.jpg,1.5,False,Sangaré,1.2,False,,a,16,17,20,340277,0,441680,0,0.0,4.7,Sangaré,54.0,2023-09-01,1997-12-02,False,p210462,584,0,1,2,6,0,0,0,3,0,0,0,107,130.6,80.3,21.0,23.2,7,0.02,0.21,0.23,8.41,0,0,0,0,0,0,0,367,171,320,185,399,208,386,190,,,,,,,0.0,0.0,0.03,0.03,1.3,0.92,573,340,223,3,379,176,183,60,1.08,0.31,Nott'm Forest,Midfielder,4.651162790697675,16,3,Bournemouth,18.179806839560648
True,False,100.0,100.0,85633,0,0,7,-7,3,1,2.3,0.5,2,Matz,0.0,443,False,,2024-10-12T11:00:07.468908Z,52,85633.jpg,3.9,False,Sels,19.9,False,,a,16,17,150,3541533,0,1554132,0,0.0,28.8,Sels,21.0,2024-02-01,1992-02-26,False,p85633,3420,0,1,13,46,0,0,0,4,0,120,11,521,942.2,20.2,0.0,96.7,38,0.0,0.26,0.26,50.17,0,0,0,0,0,0,0,12,5,430,6,785,77,154,5,,,,,,,0.0,3.16,0.01,0.01,1.32,1.21,161,4,630,77,51,9,17,2,1.0,0.34,Nott'm Forest,Goalkeeper,28.846153846153847,16,3,Bournemouth,154.41035381509354
True,False,,,114241,0,0,-3,3,0,2,0.5,0.5,0,Harry,0.0,444,False,,,42,114241.jpg,1.0,False,Toffolo,0.1,False,,a,16,17,4,3270,0,8235,0,0.0,1.0,Toffolo,241.0,2022-07-20,1995-08-19,False,p114241,135,0,0,0,2,0,0,0,1,0,0,0,18,40.2,4.1,6.0,5.1,1,0.02,0.01,0.03,2.88,0,0,0,0,0,0,0,450,165,480,170,448,165,483,169,,,,,,,0.01,0.0,0.01,0.02,1.92,1.33,610,143,191,119,477,171,543,188,0.67,0.0,Nott'm Forest,Defender,0.9523809523809524,16,3,Bournemouth,4.518478528264142
True,False,100.0,100.0,60689,0,0,12,-12,5,4,4.0,0.5,2,Chris,0.0,447,True,,2025-03-24T12:00:09.547312Z,72,60689.jpg,5.6,False,Wood,30.8,False,,a,16,17,200,9787822,0,7112226,0,0.0,27.8,Wood,154.0,2023-07-01,1991-12-07,False,p60689,2958,20,3,15,37,0,0,0,1,0,0,41,744,838.4,320.0,900.0,205.6,35,13.42,1.59,15.01,40.64,0,0,0,0,0,0,0,25,5,131,14,18,9,28,6,,,,,1.0,,0.41,0.0,0.05,0.46,1.24,1.13,23,10,779,77,7,3,7,2,1.06,0.46,Nott'm Forest,Forward,27.77777777777778,16,3,Bournemouth,199.17043094297614
True,False,100.0,100.0,204968,0,0,-2,2,0,3,1.5,0.5,1,Ryan,0.0,449,False,,2024-12-27T00:30:09.776071Z,48,204968.jpg,1.9,False,Yates,0.1,False,,a,16,17,67,61721,0,68480,0,0.0,14.0,Yates,241.0,2018-08-01,1997-11-21,False,p204968,1901,2,2,6,27,0,0,0,10,0,0,3,306,344.4,241.1,265.0,85.4,18,2.41,0.47,2.88,27.84,0,0,0,0,0,0,0,215,94,182,125,127,84,186,99,,,,,,,0.11,0.0,0.02,0.13,1.32,1.28,295,193,504,157,315,141,424,146,0.85,0.28,Nott'm Forest,Midfielder,13.958333333333334,16,3,Bournemouth,68.14655759524184
True,False,,,227444,0,0,7,-7,1,2,3.5,0.5,2,Nikola,0.0,573,True,,,52,227444.jpg,3.9,False,Milenković,18.0,False,,a,16,17,145,3058362,0,1081740,0,0.0,27.9,Milenković,190.0,2024-07-18,1997-10-12,False,p227444,3330,5,2,13,45,0,0,0,4,0,0,2,499,805.2,107.9,361.0,127.2,37,4.05,0.73,4.78,48.95,0,0,0,0,0,0,0,33,13,291,88,93,4,101,16,,,,,,,0.11,0.0,0.02,0.13,1.32,1.22,170,21,639,246,52,4,20,6,1.0,0.35,Nott'm Forest,Defender,27.884615384615383,16,3,Bournemouth,147.8787164610882
True,False,100.0,100.0,510500,0,0,-1,1,0,3,1.3,0.5,1,João Pedro,0.0,596,False,,2024-11-01T10:30:06.942890Z,59,510500.jpg,1.7,False,Ferreira Silva,0.1,False,,a,16,17,52,21924,0,28282,0,0.0,8.8,Jota Silva,173.0,2024-08-01,1999-08-01,False,p510500,835,3,2,1,16,0,0,0,5,0,0,0,212,221.8,182.9,239.0,64.6,5,2.13,1.87,4.0,12.56,0,0,0,0,0,0,0,285,130,219,146,144,93,252,129,,,,,,,0.23,0.0,0.2,0.43,1.35,1.72,88,57,725,296,359,168,411,143,0.54,0.11,Nott'm Forest,Midfielder,8.813559322033898,16,3,Bournemouth,50.69174236064203
True,False,,,502222,0,0,0,0,0,3,1.0,0.5,0,Ramón,0.0,620,False,,,55,502222.jpg,1.3,False,Sosa,0.1,False,,a,16,17,25,7803,0,7637,0,0.0,4.5,Sosa,168.0,2024-08-16,1999-08-31,False,p502222,280,1,0,1,5,0,0,0,1,0,0,0,101,87.4,103.0,104.0,29.2,1,1.11,0.36,1.47,4.81,0,0,0,0,0,0,0,408,191,294,174,269,153,367,183,,,,,,,0.36,0.0,0.12,0.48,1.55,1.61,121,74,701,281,428,202,521,194,0.32,0.32,Nott'm Forest,Midfielder,4.545454545454546,16,3,Bournemouth,21.704931047592414
True,False,,,485047,0,0,0,0,0,2,0.5,0.5,0,Felipe,0.0,653,False,,,45,485047.jpg,1.4,False,Rodrigues da Silva,0.1,False,,a,16,17,36,16580,0,12184,0,0.0,8.0,Morato,30.0,2024-08-30,2001-06-30,False,p485047,891,0,0,3,14,0,0,0,5,0,0,2,125,205.2,10.8,22.0,24.0,6,0.18,0.03,0.21,14.21,0,0,0,0,0,0,0,306,112,457,161,396,139,384,132,,,,,,,0.02,0.0,0.0,0.02,1.44,1.41,408,72,357,206,409,141,460,161,0.61,0.3,Nott'm Forest,Defender,8.0,16,3,Bournemouth,34.83280217936602
True,False,100.0,100.0,225321,0,0,-1,1,4,1,2.0,-1.5,3,Aaron,0.0,14,False,,2025-01-24T00:00:09.434398Z,44,225321.jpg,3.2,False,Ramsdale,1.3,False,,a,17,20,97,357661,0,340586,0,0.0,22.0,Ramsdale,241.0,2024-08-30,1998-05-14,False,p225321,2700,0,0,3,66,0,2,0,2,0,125,11,315,980.6,0.1,0.0,98.3,30,0.0,0.04,0.04,66.34,0,0,0,0,0,0,0,9,3,526,23,641,61,150,4,,,,,,,0.0,4.17,0.0,0.0,2.21,2.2,516,21,269,59,124,19,174,24,1.0,0.1,Southampton,Goalkeeper,22.045454545454543,17,16,Nott'm Forest,99.72690257384247
True,False,,,433979,0,0,-2,2,1,4,-0.5,-1.5,1,Cameron,0.0,27,False,,,48,433979.jpg,1.6,False,Archer,1.1,False,,a,17,20,57,554350,0,586667,0,0.0,11.9,Archer,241.0,2024-08-16,2001-12-09,False,p433979,1421,2,0,2,34,0,0,1,0,0,0,4,145,125.2,102.5,376.0,60.0,13,5.71,0.72,6.43,37.31,0,0,0,0,0,0,0,370,35,295,32,89,28,268,30,,,,,2.0,,0.36,0.0,0.05,0.41,2.36,2.15,310,60,519,30,376,40,191,27,0.82,0.13,Southampton,Forward,11.875,17,16,Nott'm Forest,57.481525399216984
True,False,100.0,100.0,503714,0,0,-1,1,0,3,-0.7,-1.5,2,Lesley,0.0,188,False,,2025-04-03T09:30:07.026958Z,44,503714.jpg,1.8,False,Ugochukwu,0.3,False,,a,17,20,47,81741,0,85086,0,0.0,10.7,Ugochukwu,73.0,2024-08-16,2004-03-26,False,p503714,1652,1,1,1,39,0,0,0,7,0,0,3,209,265.0,211.9,84.0,55.9,18,0.85,0.62,1.47,40.28,0,0,0,0,0,0,0,261,118,199,135,289,161,276,143,,,,,,,0.05,0.0,0.03,0.08,2.19,2.12,540,322,293,20,330,150,304,92,0.98,0.05,Southampton,Midfielder,10.681818181818182,17,16,Nott'm Forest,46.989259670195004
True,False,100.0,100.0,90105,0,0,-2,2,0,3,-1.5,-1.5,0,Ryan,0.0,397,False,,2025-01-31T16:00:09.299719Z,48,90105.jpg,0.9,False,Fraser,0.0,False,,a,17,20,7,2848,0,5195,0,0.0,1.5,Fraser,243.0,2024-08-30,1994-02-24,False,p90105,303,0,0,0,12,0,0,0,0,1,0,0,31,35.8,26.8,13.0,6.7,4,0.02,0.1,0.12,10.39,0,0,0,0,0,0,0,456,205,414,216,426,218,468,218,,,,,,,0.01,0.0,0.03,0.04,3.09,3.56,283,182,492,146,531,249,647,259,1.19,0.0,Southampton,Midfielder,1.4583333333333337,17,16,Nott'm Forest,7.682579384018203
True,False,,,193204,0,0,-1,1,0,3,-1.0,-1.5,0,Joe,0.0,452,False,,,49,193204.jpg,2.2,False,Aribo,0.1,False,,a,17,20,72,22304,0,24348,0,0.0,14.7,Aribo,157.0,2022-07-09,1996-07-21,False,p193204,2007,3,0,1,56,0,0,0,1,0,0,7,394,386.2,293.0,242.0,92.3,21,2.69,1.23,3.92,56.51,0,0,0,0,0,0,0,190,81,149,104,142,91,163,92,,,,,,,0.12,0.0,0.06,0.18,2.53,2.51,248,158,538,177,256,108,523,195,0.94,0.04,Southampton,Midfielder,14.693877551020408,17,16,Nott'm Forest,70.06001789622162
True,False,0.0,0.0,155511,0,0,-4,4,0,4,0.0,0.0,0,Adam,0.0,453,False,Loaned to West Bromwich Albion,2025-02-05T21:03:18.824040Z,51,155511.jpg,2.2,False,Armstrong,0.5,False,,u,17,20,45,273688,0,395522,0,0.0,8.8,Armstrong,241.0,2021-08-10,,False,p155511,1246,2,3,2,35,0,0,1,4,0,0,2,145,154.4,143.7,262.0,56.0,15,3.28,0.56,3.84,33.47,0,0,0,0,0,0,0,348,32,256,27,132,31,275,32,,,,,1.0,,0.24,0.0,0.04,0.28,2.42,2.53,181,44,617,43,261,30,261,44,1.08,0.14,Southampton,Forward,8.823529411764707,17,16,Nott'm Forest,45.70927850736383
True,False,25.0,25.0,171771,0,0,0,0,0,2,0.2,-0.4,0,Jan,0.0,455,False,Knee injury - 25% chance of playing,2025-05-18T20:30:07.797324Z,40,171771.jpg,2.0,False,Bednarek,1.9,False,,d,17,20,60,656501,0,608177,0,0.0,15.0,Bednarek,172.0,2023-01-23,1996-04-12,False,p171771,2531,2,0,3,57,0,0,0,7,0,0,3,283,770.6,78.3,71.0,91.9,30,0.65,0.84,1.49,57.8,0,0,0,0,0,0,0,39,16,324,103,306,94,165,46,,,,,,,0.02,0.0,0.03,0.05,2.06,2.03,643,166,82,36,289,92,143,55,1.07,0.11,Southampton,Defender,15.0,17,16,Nott'm Forest,60.81675510104421
True,False,,,477386,0,0,-1,1,0,2,-1.5,-1.5,0,Armel,0.0,456,False,,,39,477386.jpg,0.5,False,Bella-Kotchap,0.4,False,,a,17,20,2,61408,0,64327,0,0.0,0.5,Bella-Kotchap,80.0,2022-06-21,2001-12-11,False,p477386,329,0,0,0,13,0,0,0,0,0,0,0,7,64.6,2.3,4.0,7.0,2,0.32,0.01,0.33,10.67,0,0,0,0,0,0,0,428,156,487,176,459,167,464,164,,,,,,,0.09,0.0,0.0,0.09,2.92,3.56,763,251,60,22,551,190,291,111,0.55,0.0,Southampton,Defender,0.5128205128205129,17,16,Nott'm Forest,2.1971331430494403
True,False,100.0,100.0,184386,0,0,-1,1,0,2,0.5,-1.5,0,James,0.0,457,False,,2025-03-06T23:00:09.750819Z,39,184386.jpg,1.4,False,Bree,0.3,False,,a,17,20,23,67204,0,58176,0,0.0,5.9,Bree,241.0,2023-01-26,1997-12-11,False,p184386,1070,0,1,1,31,0,0,0,0,0,0,0,95,187.4,159.4,43.0,39.0,13,0.11,0.71,0.82,32.05,0,0,0,0,0,0,0,323,121,240,62,352,118,329,109,,,,,,,0.01,0.0,0.06,0.07,2.7,2.61,749,244,46,15,396,130,307,118,1.09,0.08,Southampton,Defender,5.897435897435898,17,16,Nott'm Forest,24.347188085006856
True,False,0.0,0.0,245719,0,0,-1,1,0,2,0.0,0.0,0,Taylor,0.0,461,False,Ankle injury - Expected back 01 Jun,2025-05-18T20:30:07.810049Z,39,245719.jpg,1.6,False,Harwood-Bellis,4.1,False,,i,17,20,55,842314,0,1404432,0,0.0,14.1,Harwood-Bellis,241.0,2024-07-01,2002-01-30,False,p245719,2824,1,0,3,65,0,0,0,9,0,0,2,268,727.0,218.3,252.0,119.9,32,1.78,0.68,2.46,68.5,0,0,0,0,0,0,0,52,20,192,41,136,16,114,23,,,,,,,0.06,0.0,0.02,0.08,2.18,2.07,756,248,53,19,361,115,93,34,1.02,0.1,Southampton,Defender,14.102564102564102,17,16,Nott'm Forest,57.03419398062034
True,False,100.0,100.0,504783,0,0,0,0,0,3,-0.3,-1.5,2,Kamaldeen,0.0,462,False,,2025-01-24T00:00:09.946289Z,50,504783.jpg,2.0,False,Sulemana,0.0,False,,a,17,20,53,9208,0,8633,0,0.0,10.6,Kamaldeen,81.0,2023-01-31,2002-02-15,False,p504783,1394,1,2,3,36,0,0,0,2,0,0,2,163,187.2,182.4,290.0,65.7,17,1.39,0.85,2.24,35.69,0,0,0,0,0,0,0,324,146,220,147,118,78,247,126,,,,,,,0.09,0.0,0.05,0.14,2.3,2.32,227,143,604,225,302,135,650,262,1.1,0.19,Southampton,Midfielder,10.6,17,16,Nott'm Forest,53.29372047045095
True,False,100.0,100.0,39155,0,0,0,0,0,3,-1.5,-1.5,0,Adam,0.0,463,False,,2025-02-14T12:30:08.682021Z,50,39155.jpg,1.2,False,Lallana,0.0,False,,a,17,20,17,4192,0,6895,0,0.0,3.4,Lallana,241.0,2024-06-14,1988-05-10,False,p39155,352,0,2,0,8,0,0,0,4,0,0,1,74,81.2,82.4,21.0,18.4,5,0.15,0.48,0.63,7.96,0,0,0,0,0,0,0,413,192,319,184,400,209,402,194,,,,,,,0.04,0.0,0.12,0.16,2.04,2.05,193,117,570,199,440,208,629,247,1.28,0.0,Southampton,Midfielder,3.4,17,16,Nott'm Forest,16.42204115358293
True,False,,,167888,0,0,0,0,0,1,-1.5,-1.5,0,Joe,0.0,466,False,,,40,167888.jpg,2.7,False,Lumley,0.4,False,,a,17,20,8,83341,0,74402,0,0.0,2.0,Lumley,241.0,2023-08-07,1995-02-15,False,p167888,270,0,0,0,7,0,0,0,0,0,13,0,22,102.2,0.0,0.0,10.2,3,0.0,0.0,0.0,9.4,0,0,0,0,0,0,0,397,34,577,47,536,28,444,34,,,,,,,0.0,4.33,0.0,0.0,3.13,2.33,642,43,81,26,180,27,279,41,1.0,0.0,Southampton,Goalkeeper,2.0,17,16,Nott'm Forest,7.9589148078935095
True,False,100.0,100.0,204863,0,0,-2,2,0,2,0.0,-1.5,0,Ryan,0.0,467,False,,2025-04-03T09:30:07.442210Z,43,204863.jpg,1.4,False,Manning,0.1,False,,a,17,20,34,8094,0,11769,0,0.0,7.9,Manning,104.0,2023-07-12,1996-06-14,False,p204863,1458,0,2,1,35,0,0,0,2,0,0,0,162,307.4,498.3,71.0,87.6,18,0.34,2.8,3.14,36.45,0,0,0,0,0,0,0,237,88,76,15,307,95,175,51,1.0,,,,,,0.02,0.0,0.17,0.19,2.25,2.16,572,119,222,145,403,137,508,181,1.11,0.06,Southampton,Defender,7.906976744186047,17,16,Nott'm Forest,32.3806643088662
True,False,,,58376,0,0,-3,3,0,1,-1.5,-1.5,0,Alex,0.0,469,False,,,42,58376.jpg,2.4,False,McCarthy,0.1,False,,a,17,20,12,20111,0,29383,0,0.0,2.9,McCarthy,241.0,2016-08-01,1989-12-03,False,p58376,450,0,0,0,13,0,0,0,0,0,24,0,32,166.4,0.0,0.0,16.7,5,0.0,0.0,0.0,11.22,0,0,0,0,0,0,0,337,30,651,68,616,51,409,31,,,,,,,0.0,4.8,0.0,0.0,2.24,2.6,601,30,182,49,217,33,421,59,1.0,0.0,Southampton,Goalkeeper,2.857142857142857,17,16,Nott'm Forest,12.405472537343872
True,False,100.0,100.0,147611,0,0,-1,1,0,4,-1.3,-1.5,1,Paul,0.0,470,False,,2025-04-27T12:00:08.363168Z,49,147611.jpg,2.0,False,Onuachu,0.3,False,,a,17,20,51,92857,0,81869,0,0.0,10.4,Onuachu,157.0,2023-01-31,1994-05-28,False,p147611,1038,4,1,1,26,0,0,0,4,0,0,4,151,219.8,127.3,479.0,81.7,11,3.61,0.26,3.87,24.35,0,0,0,0,0,0,0,289,26,269,29,67,23,197,26,,,,,,,0.31,0.0,0.02,0.33,2.11,2.25,242,52,532,33,300,34,312,50,0.95,0.09,Southampton,Forward,10.408163265306122,17,16,Nott'm Forest,50.28731011581468
True,False,100.0,100.0,214466,0,0,0,0,0,3,-0.7,-1.5,1,Will,0.0,471,False,,2025-03-14T15:00:07.572220Z,50,214466.jpg,1.4,False,Smallbone,0.0,False,,a,17,20,26,2919,0,7130,0,0.0,5.2,Smallbone,104.0,2019-07-22,2000-02-21,False,p214466,679,1,0,0,22,0,0,0,1,0,0,0,119,112.6,163.3,64.0,33.9,6,0.57,0.89,1.46,19.73,0,0,0,0,0,0,0,383,181,236,153,318,175,346,171,2.0,,1.0,,,,0.08,0.0,0.12,0.2,2.62,2.92,207,128,584,210,416,194,646,258,0.8,0.0,Southampton,Midfielder,5.2,17,16,Nott'm Forest,28.495712874394542
True,False,100.0,100.0,88900,0,0,0,0,0,2,2.0,-1.5,0,Jack,0.0,472,False,,2025-02-01T22:30:08.453428Z,40,88900.jpg,1.6,False,Stephens,0.3,False,,a,17,20,31,124102,0,131833,0,0.0,7.8,Stephens,241.0,2011-07-01,1994-01-27,False,p88900,1389,1,0,2,31,0,0,0,2,2,0,2,112,291.8,71.6,51.0,41.5,17,0.58,0.26,0.84,31.75,0,0,0,0,0,0,0,246,91,332,107,336,112,314,101,,,,,,,0.04,0.0,0.02,0.06,2.06,2.01,639,163,78,33,362,116,296,115,1.1,0.13,Southampton,Defender,7.75,17,16,Nott'm Forest,30.956934841867444
True,False,100.0,100.0,230348,0,0,-1,1,1,4,-0.3,-1.5,9,Ross,0.0,473,False,,2024-10-05T18:00:07.268831Z,44,230348.jpg,1.7,False,Stewart,1.7,False,,a,17,20,20,863984,0,762190,0,0.0,4.5,Stewart,243.0,2023-09-01,1996-07-11,False,p230348,382,1,0,1,9,0,0,0,1,0,0,3,59,54.4,15.4,96.0,16.3,4,1.15,0.04,1.19,9.55,0,0,0,0,0,0,0,437,43,441,50,279,42,415,43,,,,,,,0.27,0.0,0.01,0.28,2.25,2.12,519,84,272,1,349,39,147,22,0.94,0.24,Southampton,Forward,4.545454545454545,17,16,Nott'm Forest,18.815791401508626
True,False,100.0,100.0,219279,0,0,-3,3,1,2,-1.5,-1.5,1,Sugawara,0.0,474,False,,2024-10-20T11:00:06.390070Z,42,219279.jpg,1.4,False,Yukinari,0.1,False,,a,17,20,43,36209,0,44201,0,0.0,10.2,Sugawara,108.0,2024-07-14,2000-06-28,False,p219279,1548,1,1,2,46,0,0,0,4,0,0,0,116,315.4,291.3,137.0,74.2,16,0.48,2.47,2.95,41.15,0,0,0,0,0,0,0,234,87,151,31,233,60,223,69,,,2.0,,,,0.03,0.0,0.14,0.17,2.39,2.67,616,149,197,125,399,133,410,147,0.93,0.12,Southampton,Defender,10.238095238095235,17,16,Nott'm Forest,43.06928534042422
True,False,100.0,100.0,103914,0,0,-1,1,0,2,-1.5,-1.5,1,Charlie,0.0,475,False,,2025-04-11T00:00:08.771183Z,39,103914.jpg,0.8,False,Taylor,3.0,False,,a,17,20,6,419661,0,650430,0,0.0,1.5,Taylor,241.0,2024-07-01,1993-09-18,False,p103914,353,0,0,0,12,0,0,0,1,0,0,0,26,102.0,27.8,4.0,13.5,3,0.0,0.14,0.14,9.81,0,0,0,0,0,0,0,399,142,411,147,458,166,424,148,,,,,,,0.0,0.0,0.04,0.04,2.5,3.06,740,239,37,10,536,179,111,42,0.76,0.0,Southampton,Defender,1.5384615384615383,17,16,Nott'm Forest,5.573036066659718
